id,label
5950,sci.electronics
5951,soc.religion.christian
5952,rec.autos
5953,comp.graphics
5954,rec.autos
5955,rec.sport.hockey
5956,comp.sys.ibm.pc.hardware
5957,talk.politics.misc
5958,talk.politics.guns
5959,soc.religion.christian
5960,sci.space
5961,rec.sport.baseball
5962,talk.politics.mideast
5963,rec.motorcycles
5964,rec.autos
5965,rec.autos
5966,talk.politics.guns
5967,comp.sys.mac.hardware
5968,rec.autos
5969,comp.graphics
5970,talk.politics.guns
5971,sci.electronics
5972,sci.crypt
5973,comp.sys.ibm.pc.hardware
5974,rec.autos
5975,comp.windows.x
5976,rec.sport.baseball
5977,talk.religion.misc
5978,comp.sys.mac.hardware
5979,misc.forsale
5980,talk.religion.misc
5981,sci.space
5982,talk.politics.mideast
5983,talk.religion.misc
5984,rec.autos
5985,comp.os.ms-windows.misc
5986,rec.sport.hockey
5987,comp.windows.x
5988,alt.atheism
5989,soc.religion.christian
5990,talk.religion.misc
5991,comp.sys.ibm.pc.hardware
5992,sci.med
5993,comp.graphics
5994,comp.graphics
5995,comp.windows.x
5996,misc.forsale
5997,sci.med
5998,talk.politics.guns
5999,rec.autos
6000,comp.sys.ibm.pc.hardware
6001,soc.religion.christian
6002,soc.religion.christian
6003,misc.forsale
6004,sci.crypt
6005,sci.electronics
6006,rec.motorcycles
6007,rec.motorcycles
6008,rec.sport.hockey
6009,rec.autos
6010,comp.sys.mac.hardware
6011,rec.sport.baseball
6012,comp.os.ms-windows.misc
6013,rec.autos
6014,rec.autos
6015,rec.motorcycles
6016,sci.med
6017,comp.sys.ibm.pc.hardware
6018,talk.politics.misc
6019,talk.politics.mideast
6020,soc.religion.christian
6021,talk.politics.mideast
6022,talk.politics.guns
6023,sci.electronics
6024,soc.religion.christian
6025,comp.sys.ibm.pc.hardware
6026,talk.politics.mideast
6027,talk.religion.misc
6028,comp.sys.mac.hardware
6029,talk.politics.mideast
6030,rec.motorcycles
6031,sci.crypt
6032,sci.electronics
6033,talk.politics.misc
6034,rec.sport.hockey
6035,rec.sport.baseball
6036,soc.religion.christian
6037,comp.windows.x
6038,comp.graphics
6039,rec.sport.hockey
6040,comp.sys.ibm.pc.hardware
6041,sci.space
6042,comp.os.ms-windows.misc
6043,comp.sys.mac.hardware
6044,rec.sport.baseball
6045,rec.sport.hockey
6046,rec.motorcycles
6047,comp.windows.x
6048,comp.os.ms-windows.misc
6049,sci.crypt
6050,comp.windows.x
6051,rec.sport.baseball
6052,rec.autos
6053,sci.crypt
6054,alt.atheism
6055,rec.autos
6056,sci.crypt
6057,rec.sport.hockey
6058,misc.forsale
6059,talk.politics.misc
6060,comp.sys.mac.hardware
6061,talk.religion.misc
6062,talk.religion.misc
6063,sci.med
6064,talk.politics.guns
6065,talk.politics.misc
6066,rec.motorcycles
6067,rec.motorcycles
6068,comp.windows.x
6069,soc.religion.christian
6070,misc.forsale
6071,soc.religion.christian
6072,talk.politics.misc
6073,sci.crypt
6074,comp.os.ms-windows.misc
6075,rec.motorcycles
6076,rec.sport.baseball
6077,sci.med
6078,talk.politics.mideast
6079,talk.religion.misc
6080,rec.sport.hockey
6081,rec.motorcycles
6082,comp.windows.x
6083,sci.electronics
6084,comp.sys.mac.hardware
6085,comp.sys.ibm.pc.hardware
6086,rec.sport.hockey
6087,rec.motorcycles
6088,soc.religion.christian
6089,sci.electronics
6090,comp.os.ms-windows.misc
6091,talk.politics.guns
6092,rec.motorcycles
6093,comp.windows.x
6094,talk.religion.misc
6095,rec.autos
6096,talk.politics.guns
6097,sci.electronics
6098,sci.space
6099,comp.os.ms-windows.misc
6100,talk.religion.misc
6101,rec.sport.baseball
6102,alt.atheism
6103,talk.politics.guns
6104,sci.crypt
6105,talk.religion.misc
6106,misc.forsale
6107,rec.autos
6108,sci.electronics
6109,rec.motorcycles
6110,comp.os.ms-windows.misc
6111,comp.os.ms-windows.misc
6112,talk.politics.guns
6113,comp.windows.x
6114,comp.os.ms-windows.misc
6115,rec.motorcycles
6116,comp.sys.mac.hardware
6117,soc.religion.christian
6118,sci.crypt
6119,talk.religion.misc
6120,misc.forsale
6121,sci.med
6122,comp.graphics
6123,comp.windows.x
6124,rec.sport.hockey
6125,comp.graphics
6126,sci.electronics
6127,sci.electronics
6128,rec.sport.baseball
6129,comp.os.ms-windows.misc
6130,comp.os.ms-windows.misc
6131,talk.politics.mideast
6132,comp.windows.x
6133,rec.autos
6134,sci.electronics
6135,comp.windows.x
6136,talk.politics.mideast
6137,talk.politics.mideast
6138,sci.space
6139,soc.religion.christian
6140,rec.sport.baseball
6141,sci.electronics
6142,sci.med
6143,comp.windows.x
6144,rec.sport.hockey
6145,sci.electronics
6146,soc.religion.christian
6147,sci.med
6148,talk.religion.misc
6149,comp.os.ms-windows.misc
6150,talk.politics.misc
6151,rec.autos
6152,rec.sport.baseball
6153,talk.politics.mideast
6154,talk.religion.misc
6155,soc.religion.christian
6156,comp.graphics
6157,talk.religion.misc
6158,talk.politics.misc
6159,comp.graphics
6160,talk.politics.misc
6161,sci.electronics
6162,rec.sport.baseball
6163,rec.sport.hockey
6164,alt.atheism
6165,sci.electronics
6166,rec.sport.baseball
6167,misc.forsale
6168,soc.religion.christian
6169,rec.autos
6170,sci.electronics
6171,rec.motorcycles
6172,comp.os.ms-windows.misc
6173,rec.autos
6174,rec.autos
6175,rec.autos
6176,comp.sys.ibm.pc.hardware
6177,comp.graphics
6178,rec.motorcycles
6179,rec.sport.baseball
6180,talk.politics.guns
6181,rec.autos
6182,comp.sys.mac.hardware
6183,sci.space
6184,rec.sport.baseball
6185,rec.motorcycles
6186,rec.motorcycles
6187,sci.electronics
6188,talk.politics.mideast
6189,sci.med
6190,soc.religion.christian
6191,rec.motorcycles
6192,talk.politics.guns
6193,rec.autos
6194,rec.motorcycles
6195,alt.atheism
6196,talk.religion.misc
6197,rec.sport.hockey
6198,rec.autos
6199,sci.space
6200,sci.crypt
6201,rec.sport.baseball
6202,rec.autos
6203,comp.os.ms-windows.misc
6204,comp.sys.mac.hardware
6205,comp.os.ms-windows.misc
6206,rec.motorcycles
6207,talk.politics.misc
6208,comp.windows.x
6209,talk.politics.mideast
6210,misc.forsale
6211,comp.graphics
6212,misc.forsale
6213,comp.graphics
6214,comp.os.ms-windows.misc
6215,soc.religion.christian
6216,sci.electronics
6217,talk.politics.guns
6218,talk.politics.guns
6219,talk.religion.misc
6220,soc.religion.christian
6221,rec.motorcycles
6222,rec.sport.hockey
6223,alt.atheism
6224,comp.os.ms-windows.misc
6225,comp.sys.mac.hardware
6226,comp.os.ms-windows.misc
6227,talk.religion.misc
6228,rec.autos
6229,talk.politics.guns
6230,rec.sport.hockey
6231,rec.sport.baseball
6232,rec.motorcycles
6233,rec.autos
6234,comp.graphics
6235,talk.religion.misc
6236,talk.politics.mideast
6237,rec.autos
6238,talk.religion.misc
6239,soc.religion.christian
6240,talk.politics.mideast
6241,soc.religion.christian
6242,rec.autos
6243,alt.atheism
6244,rec.autos
6245,comp.sys.mac.hardware
6246,soc.religion.christian
6247,sci.crypt
6248,comp.windows.x
6249,rec.autos
6250,comp.graphics
6251,rec.sport.baseball
6252,misc.forsale
6253,rec.sport.baseball
6254,rec.motorcycles
6255,comp.sys.ibm.pc.hardware
6256,misc.forsale
6257,comp.windows.x
6258,comp.os.ms-windows.misc
6259,comp.graphics
6260,talk.politics.guns
6261,comp.graphics
6262,comp.windows.x
6263,comp.sys.ibm.pc.hardware
6264,sci.space
6265,talk.politics.mideast
6266,sci.space
6267,talk.religion.misc
6268,misc.forsale
6269,sci.space
6270,talk.politics.misc
6271,comp.windows.x
6272,rec.autos
6273,rec.sport.hockey
6274,comp.windows.x
6275,rec.sport.baseball
6276,comp.sys.mac.hardware
6277,comp.windows.x
6278,rec.sport.hockey
6279,sci.crypt
6280,rec.autos
6281,rec.sport.baseball
6282,rec.autos
6283,rec.autos
6284,comp.os.ms-windows.misc
6285,comp.windows.x
6286,comp.graphics
6287,talk.politics.guns
6288,talk.religion.misc
6289,rec.sport.hockey
6290,rec.sport.baseball
6291,sci.electronics
6292,comp.sys.ibm.pc.hardware
6293,comp.sys.ibm.pc.hardware
6294,misc.forsale
6295,rec.autos
6296,comp.sys.ibm.pc.hardware
6297,comp.os.ms-windows.misc
6298,soc.religion.christian
6299,talk.religion.misc
6300,sci.electronics
6301,misc.forsale
6302,alt.atheism
6303,rec.autos
6304,talk.religion.misc
6305,sci.electronics
6306,comp.sys.mac.hardware
6307,soc.religion.christian
6308,talk.politics.guns
6309,comp.os.ms-windows.misc
6310,rec.sport.baseball
6311,sci.space
6312,soc.religion.christian
6313,talk.politics.misc
6314,rec.autos
6315,sci.electronics
6316,sci.med
6317,misc.forsale
6318,talk.religion.misc
6319,misc.forsale
6320,rec.autos
6321,rec.sport.baseball
6322,comp.graphics
6323,comp.windows.x
6324,sci.crypt
6325,talk.politics.guns
6326,talk.politics.mideast
6327,talk.religion.misc
6328,comp.sys.mac.hardware
6329,comp.sys.ibm.pc.hardware
6330,rec.sport.baseball
6331,rec.sport.baseball
6332,talk.religion.misc
6333,soc.religion.christian
6334,rec.autos
6335,comp.windows.x
6336,soc.religion.christian
6337,rec.autos
6338,misc.forsale
6339,talk.politics.mideast
6340,comp.sys.ibm.pc.hardware
6341,comp.graphics
6342,comp.sys.mac.hardware
6343,rec.sport.baseball
6344,talk.politics.guns
6345,comp.windows.x
6346,comp.graphics
6347,comp.sys.mac.hardware
6348,talk.religion.misc
6349,talk.politics.mideast
6350,talk.politics.mideast
6351,talk.religion.misc
6352,sci.electronics
6353,comp.os.ms-windows.misc
6354,rec.sport.baseball
6355,comp.graphics
6356,rec.sport.baseball
6357,comp.windows.x
6358,comp.sys.mac.hardware
6359,comp.sys.mac.hardware
6360,sci.crypt
6361,comp.sys.ibm.pc.hardware
6362,talk.politics.guns
6363,talk.politics.mideast
6364,sci.electronics
6365,talk.religion.misc
6366,rec.sport.hockey
6367,sci.crypt
6368,soc.religion.christian
6369,comp.os.ms-windows.misc
6370,talk.politics.mideast
6371,comp.sys.ibm.pc.hardware
6372,sci.space
6373,sci.space
6374,talk.politics.mideast
6375,sci.space
6376,talk.politics.misc
6377,misc.forsale
6378,comp.os.ms-windows.misc
6379,sci.crypt
6380,sci.space
6381,rec.autos
6382,talk.religion.misc
6383,sci.electronics
6384,sci.space
6385,rec.autos
6386,alt.atheism
6387,comp.graphics
6388,talk.religion.misc
6389,talk.religion.misc
6390,rec.sport.hockey
6391,soc.religion.christian
6392,comp.graphics
6393,alt.atheism
6394,sci.electronics
6395,talk.religion.misc
6396,misc.forsale
6397,sci.crypt
6398,sci.electronics
6399,rec.autos
6400,talk.politics.misc
6401,talk.religion.misc
6402,comp.os.ms-windows.misc
6403,rec.autos
6404,rec.sport.baseball
6405,talk.politics.mideast
6406,misc.forsale
6407,rec.sport.baseball
6408,rec.autos
6409,misc.forsale
6410,sci.space
6411,sci.crypt
6412,talk.politics.misc
6413,misc.forsale
6414,sci.electronics
6415,talk.politics.mideast
6416,comp.sys.mac.hardware
6417,rec.motorcycles
6418,rec.sport.baseball
6419,soc.religion.christian
6420,talk.politics.misc
6421,misc.forsale
6422,comp.graphics
6423,rec.sport.baseball
6424,comp.graphics
6425,sci.med
6426,rec.autos
6427,sci.space
6428,talk.politics.misc
6429,misc.forsale
6430,rec.sport.hockey
6431,sci.electronics
6432,talk.religion.misc
6433,comp.sys.ibm.pc.hardware
6434,rec.sport.hockey
6435,talk.politics.guns
6436,comp.windows.x
6437,comp.graphics
6438,talk.politics.guns
6439,talk.religion.misc
6440,soc.religion.christian
6441,comp.sys.mac.hardware
6442,soc.religion.christian
6443,rec.motorcycles
6444,rec.sport.baseball
6445,talk.politics.guns
6446,comp.os.ms-windows.misc
6447,talk.politics.mideast
6448,rec.sport.baseball
6449,sci.med
6450,sci.electronics
6451,comp.graphics
6452,talk.politics.mideast
6453,talk.politics.mideast
6454,comp.windows.x
6455,sci.space
6456,sci.med
6457,rec.autos
6458,rec.motorcycles
6459,talk.politics.guns
6460,rec.motorcycles
6461,talk.politics.mideast
6462,rec.sport.baseball
6463,rec.autos
6464,comp.os.ms-windows.misc
6465,comp.sys.mac.hardware
6466,misc.forsale
6467,sci.med
6468,rec.sport.baseball
6469,sci.med
6470,talk.politics.guns
6471,comp.graphics
6472,rec.motorcycles
6473,comp.windows.x
6474,misc.forsale
6475,comp.graphics
6476,sci.electronics
6477,comp.os.ms-windows.misc
6478,talk.religion.misc
6479,comp.sys.mac.hardware
6480,alt.atheism
6481,rec.autos
6482,talk.politics.guns
6483,comp.sys.ibm.pc.hardware
6484,talk.politics.guns
6485,sci.electronics
6486,comp.windows.x
6487,sci.electronics
6488,sci.crypt
6489,sci.crypt
6490,rec.sport.hockey
6491,rec.sport.hockey
6492,rec.autos
6493,rec.sport.hockey
6494,talk.politics.guns
6495,sci.med
6496,misc.forsale
6497,comp.windows.x
6498,comp.graphics
6499,talk.politics.mideast
6500,misc.forsale
6501,alt.atheism
6502,talk.politics.guns
6503,sci.med
6504,comp.graphics
6505,talk.religion.misc
6506,rec.motorcycles
6507,misc.forsale
6508,comp.graphics
6509,talk.politics.guns
6510,sci.space
6511,rec.sport.hockey
6512,talk.politics.guns
6513,comp.os.ms-windows.misc
6514,sci.space
6515,talk.politics.mideast
6516,rec.motorcycles
6517,rec.sport.hockey
6518,comp.windows.x
6519,comp.graphics
6520,rec.sport.hockey
6521,comp.windows.x
6522,talk.politics.guns
6523,comp.windows.x
6524,comp.os.ms-windows.misc
6525,alt.atheism
6526,comp.sys.mac.hardware
6527,rec.autos
6528,sci.crypt
6529,comp.windows.x
6530,soc.religion.christian
6531,talk.religion.misc
6532,soc.religion.christian
6533,talk.politics.mideast
6534,comp.graphics
6535,talk.politics.guns
6536,comp.windows.x
6537,sci.electronics
6538,rec.sport.baseball
6539,rec.sport.hockey
6540,rec.sport.baseball
6541,talk.politics.guns
6542,sci.crypt
6543,sci.space
6544,soc.religion.christian
6545,misc.forsale
6546,rec.sport.hockey
6547,rec.autos
6548,sci.med
6549,rec.sport.hockey
6550,rec.sport.baseball
6551,sci.med
6552,rec.sport.baseball
6553,talk.politics.guns
6554,talk.religion.misc
6555,sci.electronics
6556,comp.os.ms-windows.misc
6557,talk.religion.misc
6558,rec.motorcycles
6559,sci.electronics
6560,comp.windows.x
6561,rec.sport.hockey
6562,talk.politics.misc
6563,comp.windows.x
6564,sci.crypt
6565,misc.forsale
6566,comp.windows.x
6567,talk.politics.guns
6568,misc.forsale
6569,comp.sys.ibm.pc.hardware
6570,talk.politics.guns
6571,comp.sys.ibm.pc.hardware
6572,talk.religion.misc
6573,sci.electronics
6574,sci.crypt
6575,comp.windows.x
6576,sci.electronics
6577,rec.sport.hockey
6578,comp.os.ms-windows.misc
6579,sci.electronics
6580,rec.motorcycles
6581,rec.autos
6582,sci.electronics
6583,talk.politics.guns
6584,comp.sys.mac.hardware
6585,sci.electronics
6586,rec.autos
6587,comp.graphics
6588,soc.religion.christian
6589,sci.electronics
6590,comp.windows.x
6591,sci.crypt
6592,rec.sport.hockey
6593,comp.os.ms-windows.misc
6594,comp.graphics
6595,talk.politics.guns
6596,talk.religion.misc
6597,alt.atheism
6598,talk.politics.guns
6599,comp.sys.mac.hardware
6600,talk.politics.guns
6601,sci.electronics
6602,comp.windows.x
6603,comp.sys.mac.hardware
6604,talk.religion.misc
6605,talk.religion.misc
6606,sci.crypt
6607,sci.space
6608,comp.os.ms-windows.misc
6609,rec.sport.baseball
6610,talk.politics.guns
6611,comp.os.ms-windows.misc
6612,soc.religion.christian
6613,talk.politics.mideast
6614,sci.med
6615,rec.sport.hockey
6616,sci.electronics
6617,rec.autos
6618,talk.politics.guns
6619,comp.sys.ibm.pc.hardware
6620,soc.religion.christian
6621,comp.sys.mac.hardware
6622,rec.autos
6623,comp.sys.ibm.pc.hardware
6624,sci.crypt
6625,sci.crypt
6626,comp.graphics
6627,comp.graphics
6628,talk.religion.misc
6629,comp.windows.x
6630,comp.sys.mac.hardware
6631,talk.politics.mideast
6632,comp.sys.mac.hardware
6633,sci.electronics
6634,rec.sport.hockey
6635,sci.med
6636,rec.sport.hockey
6637,sci.med
6638,soc.religion.christian
6639,talk.politics.mideast
6640,sci.med
6641,alt.atheism
6642,comp.windows.x
6643,rec.motorcycles
6644,sci.crypt
6645,comp.sys.mac.hardware
6646,talk.politics.mideast
6647,sci.electronics
6648,comp.sys.ibm.pc.hardware
6649,comp.os.ms-windows.misc
6650,rec.autos
6651,alt.atheism
6652,talk.politics.guns
6653,comp.windows.x
6654,comp.sys.mac.hardware
6655,sci.electronics
6656,alt.atheism
6657,sci.space
6658,sci.crypt
6659,rec.sport.baseball
6660,comp.sys.mac.hardware
6661,rec.autos
6662,comp.sys.mac.hardware
6663,talk.politics.mideast
6664,misc.forsale
6665,soc.religion.christian
6666,sci.electronics
6667,rec.autos
6668,talk.politics.guns
6669,sci.med
6670,rec.sport.baseball
6671,misc.forsale
6672,soc.religion.christian
6673,rec.autos
6674,rec.autos
6675,comp.graphics
6676,rec.autos
6677,talk.politics.mideast
6678,talk.politics.mideast
6679,sci.space
6680,comp.sys.ibm.pc.hardware
6681,sci.med
6682,sci.crypt
6683,comp.graphics
6684,rec.autos
6685,comp.graphics
6686,sci.med
6687,rec.autos
6688,sci.med
6689,comp.sys.mac.hardware
6690,sci.med
6691,comp.windows.x
6692,rec.autos
6693,rec.motorcycles
6694,rec.sport.baseball
6695,comp.os.ms-windows.misc
6696,rec.sport.baseball
6697,talk.politics.mideast
6698,sci.med
6699,sci.space
6700,rec.motorcycles
6701,comp.os.ms-windows.misc
6702,soc.religion.christian
6703,talk.politics.mideast
6704,comp.graphics
6705,sci.space
6706,comp.sys.ibm.pc.hardware
6707,sci.space
6708,sci.med
6709,talk.politics.guns
6710,sci.crypt
6711,rec.motorcycles
6712,rec.autos
6713,rec.sport.hockey
6714,sci.med
6715,sci.electronics
6716,comp.sys.mac.hardware
6717,talk.politics.guns
6718,talk.politics.guns
6719,talk.politics.guns
6720,comp.windows.x
6721,talk.religion.misc
6722,sci.med
6723,rec.autos
6724,comp.os.ms-windows.misc
6725,comp.sys.ibm.pc.hardware
6726,talk.politics.mideast
6727,comp.sys.mac.hardware
6728,comp.sys.ibm.pc.hardware
6729,comp.os.ms-windows.misc
6730,sci.crypt
6731,talk.politics.guns
6732,comp.os.ms-windows.misc
6733,talk.politics.guns
6734,rec.autos
6735,comp.graphics
6736,comp.sys.mac.hardware
6737,comp.sys.mac.hardware
6738,sci.electronics
6739,comp.graphics
6740,talk.politics.mideast
6741,sci.space
6742,talk.politics.misc
6743,rec.sport.baseball
6744,talk.politics.mideast
6745,sci.electronics
6746,comp.sys.mac.hardware
6747,sci.crypt
6748,rec.sport.baseball
6749,sci.electronics
6750,rec.sport.baseball
6751,talk.religion.misc
6752,comp.os.ms-windows.misc
6753,rec.sport.hockey
6754,rec.autos
6755,talk.religion.misc
6756,rec.autos
6757,talk.politics.mideast
6758,comp.sys.mac.hardware
6759,rec.sport.baseball
6760,sci.electronics
6761,comp.sys.ibm.pc.hardware
6762,comp.sys.ibm.pc.hardware
6763,comp.graphics
6764,sci.crypt
6765,comp.graphics
6766,misc.forsale
6767,comp.graphics
6768,talk.politics.misc
6769,comp.sys.mac.hardware
6770,sci.electronics
6771,sci.space
6772,rec.sport.baseball
6773,comp.graphics
6774,sci.space
6775,rec.motorcycles
6776,comp.graphics
6777,sci.electronics
6778,comp.sys.mac.hardware
6779,rec.autos
6780,rec.autos
6781,sci.space
6782,talk.politics.guns
6783,comp.sys.ibm.pc.hardware
6784,sci.space
6785,sci.space
6786,comp.sys.mac.hardware
6787,rec.motorcycles
6788,rec.motorcycles
6789,misc.forsale
6790,comp.os.ms-windows.misc
6791,talk.politics.mideast
6792,sci.electronics
6793,sci.crypt
6794,comp.sys.ibm.pc.hardware
6795,talk.politics.guns
6796,comp.sys.ibm.pc.hardware
6797,soc.religion.christian
6798,rec.motorcycles
6799,talk.politics.guns
6800,rec.autos
6801,comp.os.ms-windows.misc
6802,soc.religion.christian
6803,comp.windows.x
6804,comp.os.ms-windows.misc
6805,misc.forsale
6806,comp.sys.ibm.pc.hardware
6807,rec.motorcycles
6808,rec.sport.baseball
6809,sci.space
6810,comp.os.ms-windows.misc
6811,sci.crypt
6812,rec.autos
6813,alt.atheism
6814,alt.atheism
6815,talk.religion.misc
6816,sci.med
6817,talk.religion.misc
6818,rec.autos
6819,comp.os.ms-windows.misc
6820,rec.autos
6821,misc.forsale
6822,sci.med
6823,rec.sport.hockey
6824,talk.politics.guns
6825,comp.graphics
6826,rec.sport.hockey
6827,talk.politics.guns
6828,talk.politics.misc
6829,sci.crypt
6830,comp.sys.ibm.pc.hardware
6831,talk.politics.mideast
6832,alt.atheism
6833,comp.graphics
6834,soc.religion.christian
6835,rec.sport.baseball
6836,sci.med
6837,alt.atheism
6838,sci.electronics
6839,sci.med
6840,talk.religion.misc
6841,rec.autos
6842,sci.space
6843,rec.sport.baseball
6844,soc.religion.christian
6845,rec.sport.hockey
6846,soc.religion.christian
6847,talk.politics.guns
6848,talk.politics.mideast
6849,comp.sys.ibm.pc.hardware
6850,talk.religion.misc
6851,sci.med
6852,comp.graphics
6853,rec.sport.hockey
6854,comp.os.ms-windows.misc
6855,rec.autos
6856,talk.politics.guns
6857,rec.autos
6858,misc.forsale
6859,soc.religion.christian
6860,rec.sport.baseball
6861,comp.graphics
6862,rec.autos
6863,rec.motorcycles
6864,comp.os.ms-windows.misc
6865,comp.graphics
6866,rec.motorcycles
6867,comp.sys.mac.hardware
6868,rec.autos
6869,comp.os.ms-windows.misc
6870,talk.religion.misc
6871,rec.sport.hockey
6872,comp.graphics
6873,talk.religion.misc
6874,sci.med
6875,rec.motorcycles
6876,comp.sys.ibm.pc.hardware
6877,alt.atheism
6878,talk.religion.misc
6879,talk.religion.misc
6880,comp.graphics
6881,talk.politics.misc
6882,comp.windows.x
6883,comp.os.ms-windows.misc
6884,misc.forsale
6885,rec.sport.hockey
6886,rec.autos
6887,sci.space
6888,rec.sport.hockey
6889,rec.autos
6890,sci.crypt
6891,comp.os.ms-windows.misc
6892,rec.sport.hockey
6893,sci.med
6894,sci.space
6895,sci.electronics
6896,sci.electronics
6897,misc.forsale
6898,rec.autos
6899,sci.med
6900,sci.med
6901,comp.sys.mac.hardware
6902,misc.forsale
6903,rec.sport.baseball
6904,talk.politics.mideast
6905,talk.politics.guns
6906,comp.sys.mac.hardware
6907,comp.os.ms-windows.misc
6908,alt.atheism
6909,talk.politics.guns
6910,comp.os.ms-windows.misc
6911,misc.forsale
6912,talk.politics.guns
6913,soc.religion.christian
6914,comp.windows.x
6915,rec.autos
6916,rec.motorcycles
6917,sci.crypt
6918,comp.sys.ibm.pc.hardware
6919,comp.os.ms-windows.misc
6920,rec.autos
6921,sci.electronics
6922,misc.forsale
6923,rec.sport.baseball
6924,talk.politics.mideast
6925,rec.motorcycles
6926,talk.politics.guns
6927,talk.religion.misc
6928,talk.politics.mideast
6929,talk.religion.misc
6930,comp.windows.x
6931,sci.crypt
6932,talk.religion.misc
6933,sci.med
6934,comp.sys.mac.hardware
6935,sci.electronics
6936,talk.politics.guns
6937,comp.sys.ibm.pc.hardware
6938,talk.politics.mideast
6939,comp.windows.x
6940,rec.autos
6941,sci.electronics
6942,talk.politics.guns
6943,rec.autos
6944,sci.med
6945,soc.religion.christian
6946,sci.electronics
6947,sci.med
6948,rec.motorcycles
6949,comp.windows.x
6950,talk.politics.guns
6951,rec.sport.hockey
6952,rec.motorcycles
6953,rec.autos
6954,sci.med
6955,rec.sport.baseball
6956,comp.sys.mac.hardware
6957,rec.sport.hockey
6958,rec.motorcycles
6959,misc.forsale
6960,talk.politics.mideast
6961,comp.sys.mac.hardware
6962,rec.autos
6963,sci.space
6964,rec.sport.hockey
6965,rec.sport.hockey
6966,rec.motorcycles
6967,rec.motorcycles
6968,sci.crypt
6969,rec.sport.baseball
6970,comp.graphics
6971,sci.med
6972,sci.med
6973,rec.autos
6974,rec.autos
6975,rec.autos
6976,comp.os.ms-windows.misc
6977,comp.sys.mac.hardware
6978,comp.os.ms-windows.misc
6979,comp.graphics
6980,sci.electronics
6981,rec.autos
6982,talk.religion.misc
6983,talk.politics.mideast
6984,comp.os.ms-windows.misc
6985,talk.politics.guns
6986,soc.religion.christian
6987,sci.med
6988,rec.sport.baseball
6989,soc.religion.christian
6990,comp.os.ms-windows.misc
6991,talk.religion.misc
6992,sci.electronics
6993,comp.sys.mac.hardware
6994,comp.sys.mac.hardware
6995,talk.religion.misc
6996,sci.electronics
6997,sci.crypt
6998,talk.politics.guns
6999,talk.politics.mideast
7000,talk.politics.mideast
7001,rec.sport.hockey
7002,rec.sport.baseball
7003,comp.os.ms-windows.misc
7004,comp.sys.mac.hardware
7005,sci.electronics
7006,rec.sport.baseball
7007,talk.religion.misc
7008,rec.autos
7009,rec.autos
7010,rec.motorcycles
7011,talk.politics.guns
7012,misc.forsale
7013,comp.sys.mac.hardware
7014,sci.electronics
7015,sci.med
7016,comp.graphics
7017,comp.sys.ibm.pc.hardware
7018,sci.electronics
7019,talk.politics.guns
7020,talk.politics.mideast
7021,talk.politics.guns
7022,talk.politics.guns
7023,comp.sys.ibm.pc.hardware
7024,rec.motorcycles
7025,comp.graphics
7026,rec.sport.baseball
7027,rec.sport.baseball
7028,rec.sport.hockey
7029,comp.os.ms-windows.misc
7030,comp.windows.x
7031,rec.autos
7032,soc.religion.christian
7033,comp.sys.mac.hardware
7034,sci.med
7035,comp.sys.ibm.pc.hardware
7036,talk.politics.mideast
7037,alt.atheism
7038,comp.os.ms-windows.misc
7039,rec.autos
7040,sci.crypt
7041,rec.sport.baseball
7042,rec.sport.baseball
7043,misc.forsale
7044,rec.sport.hockey
7045,sci.electronics
7046,rec.sport.hockey
7047,rec.autos
7048,sci.space
7049,talk.politics.misc
7050,comp.graphics
7051,comp.sys.ibm.pc.hardware
7052,comp.sys.ibm.pc.hardware
7053,comp.sys.mac.hardware
7054,soc.religion.christian
7055,comp.os.ms-windows.misc
7056,misc.forsale
7057,sci.space
7058,sci.space
7059,talk.religion.misc
7060,rec.motorcycles
7061,comp.sys.ibm.pc.hardware
7062,rec.sport.hockey
7063,comp.sys.ibm.pc.hardware
7064,misc.forsale
7065,alt.atheism
7066,rec.autos
7067,comp.sys.mac.hardware
7068,rec.autos
7069,comp.sys.ibm.pc.hardware
7070,sci.electronics
7071,rec.sport.hockey
7072,rec.autos
7073,comp.windows.x
7074,sci.space
7075,rec.sport.baseball
7076,talk.politics.mideast
7077,talk.religion.misc
7078,sci.electronics
7079,comp.windows.x
7080,alt.atheism
7081,rec.motorcycles
7082,rec.motorcycles
7083,talk.religion.misc
7084,soc.religion.christian
7085,misc.forsale
7086,comp.os.ms-windows.misc
7087,misc.forsale
7088,talk.religion.misc
7089,sci.electronics
7090,sci.med
7091,comp.os.ms-windows.misc
7092,sci.med
7093,talk.religion.misc
7094,sci.crypt
7095,alt.atheism
7096,talk.politics.mideast
7097,rec.motorcycles
7098,talk.politics.mideast
7099,comp.os.ms-windows.misc
7100,talk.religion.misc
7101,talk.religion.misc
7102,misc.forsale
7103,alt.atheism
7104,comp.os.ms-windows.misc
7105,misc.forsale
7106,comp.windows.x
7107,sci.med
7108,alt.atheism
7109,rec.motorcycles
7110,talk.religion.misc
7111,sci.crypt
7112,talk.politics.guns
7113,comp.os.ms-windows.misc
7114,rec.motorcycles
7115,talk.politics.guns
7116,sci.space
7117,comp.os.ms-windows.misc
7118,talk.politics.misc
7119,talk.politics.guns
7120,sci.electronics
7121,comp.windows.x
7122,soc.religion.christian
7123,rec.motorcycles
7124,soc.religion.christian
7125,misc.forsale
7126,comp.graphics
